Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
2025-02-14,243.31439208984375,403.6416015625,355.8399963378906,244.25939586817944,404.1159849495273,362.0,239.72336558929686,401.1215095634391,347.5,239.981993568851,403.00912053959007,360.6199951171875,40896200,22758500,68277300
2025-02-18,243.18508911132812,404.8374328613281,354.1099853515625,243.89134891584123,405.78616946504144,359.1000061035156,240.56890729516905,401.7342314553049,350.0199890136719,242.8667637165237,403.2166455935164,355.010009765625,48822500,21423100,51631700
2025-02-19,243.58294677734375,409.90728759765625,360.55999755859375,244.7169542759842,410.61884763156144,367.3399963378906,241.88194311867716,402.8707662400353,353.6700134277344,243.37405904734027,403.09808061190597,354.0,32204200,24114200,67094400
2025-02-20,244.53793334960938,412.0759582519531,354.3999938964844,245.48293716802547,415.2249706128277,362.29998779296875,243.006019001845,408.520936591177,348.0,243.65261174603793,411.24414537664296,361.510009765625,32316900,23508700,45965400
2025-02-21,244.2593994140625,404.23309326171875,337.79998779296875,247.38289505871285,413.9772255480723,354.9800109863281,243.93113206298463,403.9162337604133,334.4200134277344,244.65729095432025,413.27415103230015,353.44000244140625,53197400,27524800,74058600
2025-02-24,245.80125427246094,400.06414794921875,330.5299987792969,247.55199828948733,405.38182745676596,342.3999938964844,243.1353323966777,395.429748735741,324.70001220703125,243.64264638435856,404.5302202614153,338.1400146484375,51326400,26443700,76052300
2025-02-25,245.74156188964844,394.0235290527344,302.79998779296875,248.68601093773057,398.0043843099881,328.8900146484375,243.62276739789988,392.835237956153,297.25,246.69652285022872,397.19236575081766,327.0199890136719,48013300,29387400,134228800
2025-02-26,239.0966796875,395.83575439453125,290.79998779296875,243.69239232640413,399.66804717869115,309.0,237.87314875998453,390.40913086553707,288.0400085449219,243.04581476744292,394.13250979931917,303.7099914550781,44433600,19619000,100118300
2025-02-27,236.05274963378906,388.7059020996094,281.95001220703125,241.1856322165831,401.7871994813194,297.2300109863281,235.81400561415145,388.3494237890168,280.8800048828125,238.15166004001364,397.36074580317216,291.1600036621094,41153600,21127400,101748200
2025-02-28,240.56887817382812,393.1224365234375,292.9800109863281,240.8175641664438,393.7562160246685,293.8800048828125,228.9900589647863,382.8039671137811,273.6000061035156,235.70458076540925,388.83463352266693,279.5,56833400,32845700,115697000
2025-03-03,236.77891540527344,384.7052001953125,284.6499938964844,242.74737946323825,394.93457905310964,303.94000244140625,234.8690087281554,382.3979130752632,277.29998779296875,240.51914741730602,394.93457905310964,300.3399963378906,47184000,23007700,115551400
2025-03-04,234.68995666503906,384.82403564453125,272.0400085449219,238.80821160759587,388.75535997703025,284.3500061035156,233.4465266012979,377.2881889484286,261.8399963378906,236.46061504010896,379.6648014174362,270.92999267578125,53798100,29342900,126706600
2025-03-05,234.50096130371094,397.1131591796875,279.1000061035156,235.30670153327668,397.7568509049982,279.54998779296875,228.0251680036218,385.02212029604283,267.7099914550781,234.18263593082168,385.54695570418704,272.9200134277344,47227600,23433100,94042900
2025-03-06,234.09312438964844,393.0234375,263.45001220703125,236.60982567864426,398.23217304119834,272.6499938964844,231.93453157387603,388.8544303529959,260.0199890136719,233.207802772317,390.438848896208,272.05999755859375,45170400,23304600,98451600
2025-03-07,237.81346130371094,389.478271484375,262.6700134277344,240.10136041796665,390.9537458547577,266.25,233.5261018066448,381.7839796807534,250.72999572753906,233.87426828677374,388.497925986767,259.32000732421875,46273600,22034100,102369600
2025-03-10,226.2843475341797,376.4563903808594,222.14999389648438,234.91873283818802,382.6355890788174,253.3699951171875,223.041487749586,373.5450301742595,220.0,234.30198127309518,382.08104715568106,252.5399932861328,72071200,32840100,189076900
2025-03-11,219.67926025390625,376.74359130859375,230.5800018310547,224.65298022983382,382.23950999896846,237.05999755859375,216.30707871737093,373.2380702422645,217.02000427246094,222.63365113389432,375.30770541349494,225.30999755859375,76137400,30380200,174896400
2025-03-12,215.8395538330078,379.5361022949219,248.08999633789062,220.58448707211764,381.46711712441265,251.83999633789062,213.7804415985268,375.25821149680263,241.10000610351562,218.98294858814833,379.2192427611773,247.22000122070312,62547500,24253600,142215700
2025-03-13,208.5779266357422,375.07989501953125,240.67999267578125,215.70029772842102,381.5661010325616,248.2899932861328,207.3245545879158,373.7727778338423,232.60000610351562,214.81497612462363,379.42714079198,248.1300048828125,61368300,20473000,114813500
2025-03-14,212.36788940429688,384.7745666503906,249.97999572753906,212.82546311709572,386.42831046600287,251.5800018310547,208.47843695256688,375.8127456880931,240.72999572753906,210.13965751241793,376.0801044136148,247.30999755859375,60107600,19952800,100242300
2025-03-17,212.87521362304688,384.9132080078125,238.00999450683594,214.0888025037831,388.88412112316473,245.39999389648438,208.8663965620962,381.813696346666,232.8000030517578,212.18883784213668,382.9326924641042,245.05999755859375,48073400,22474300,111900600
2025-03-18,211.57211303710938,379.78363037109375,225.30999755859375,214.019174884069,383.5961286419255,230.10000610351562,210.3784232206469,377.38722360904,222.27999877929688,213.0343879953175,383.2990634136601,228.16000366210938,42432400,19486900,111477600
2025-03-19,214.1086883544922,384.04180908203125,235.86000061035156,217.61017604964766,385.8836741890137,241.41000366210938,212.62651443867486,380.2590168181109,229.1999969482422,213.0940452987452,381.77411012943475,231.61000061035156,54385400,19185500,111993800
2025-03-20,212.97471618652344,383.0713195800781,236.25999450683594,216.34689805154306,387.97310772514027,238.0,211.1045924362575,379.5460042678497,230.0500030517578,212.86529372925065,381.98202996781214,233.35000610351562,48862900,18470500,99028300
2025-03-21,217.12277221679688,387.4482421875,248.7100067138672,217.68976839110027,387.92354654843615,249.52000427246094,210.16950634984832,379.0706401827953,234.5500030517578,210.4480334492585,379.4865617188815,234.99000549316406,94127800,39675900,132728700
2025-03-24,219.56983947753906,389.25048828125,278.3900146484375,220.3158974796034,391.54789342681113,278.6400146484375,217.4311459430569,386.0123564410982,256.3299865722656,219.8384246082871,391.54789342681113,258.0799865722656,44299500,21004500,169079900
2025-03-25,222.573974609375,391.3102722167969,288.1400146484375,222.92214108802088,392.4985634335279,288.20001220703125,218.92326587520165,388.81483346341923,271.2799987792969,219.6096416779903,390.08236222676067,283.6000061035156,34493600,15775000,150361500
2025-03-26,220.3656463623047,386.17083740234375,272.05999755859375,223.83730853242594,391.45881045430576,284.8999938964844,219.3112201065871,384.7844825194778,266.510009765625,222.33523531503357,391.15183295239507,282.6600036621094,34466100,16108400,153629800
2025-03-27,222.6734619140625,386.7748718261719,273.1300048828125,223.80746952519274,388.41870337339975,291.8500061035156,219.40074548587612,383.62585932715103,271.82000732421875,220.2263848697343,386.3292739557081,272.4800109863281,37094800,13766800,162572100
2025-03-28,216.75473022460938,375.109619140625,263.54998779296875,222.63367141455515,385.3389984995421,276.1000061035156,216.53588531144595,373.2578420054409,260.57000732421875,220.50491967808455,384.2992097422753,275.5799865722656,39818600,21632000,123809400
2025-03-31,220.9624786376953,371.7328796386719,259.1600036621094,224.4341253115235,373.3965054432232,260.55999755859375,215.09348022110552,363.6622546184452,243.36000061035156,215.86937928840504,368.91063894364476,249.30999755859375,65299300,35184700,134008900
2025-04-01,222.0169219970703,378.46661376953125,268.4599914550781,222.50433685640354,379.120187514209,277.45001220703125,217.749461617725,369.59391274714585,259.25,218.65468232589998,371.00006183577835,263.79998779296875,36412700,19689500,146486900
2025-04-02,222.71324157714844,378.4171447753906,282.760009765625,224.00641185945875,381.3284750168948,284.989990234375,219.8583310514353,372.95090216784337,251.27000427246094,220.15675729790527,374.2877562933966,254.60000610351562,35905900,16092600,212787800
2025-04-03,202.12200927734375,369.47503662109375,267.2799987792969,206.39941095201831,373.80248816308017,276.29998779296875,200.1922037418915,365.75168821202425,261.510009765625,204.4596482635752,371.1386925275575,265.2900085449219,103419000,30198000,136174300
2025-04-04,187.389892578125,356.3343811035156,239.42999267578125,198.82944937179326,370.9406843904396,261.0,186.35535024633944,355.9779027832599,236.0,192.87092693410324,360.5825957415241,255.3800048828125,125910900,49209900,181229400
2025-04-07,180.50625610351562,354.3736572265625,233.2899932861328,193.12954493623218,367.38565979064595,252.0,173.70219548773406,341.43101018463227,214.25,176.26863687444822,347.4616768226877,223.77999877929688,160466300,50425000,183453800
2025-04-08,171.5137481689453,351.1058044433594,221.86000061035156,189.33955773730443,370.00982228854286,250.44000244140625,168.32062862424334,346.8377957272636,217.8000030517578,185.71869040589692,364.6723484414274,245.0,120859500,35868900,171603500
2025-04-09,197.80487060546875,386.68572998046875,272.20001220703125,199.55561475938035,389.39905670107095,274.69000244140625,170.98656295712524,349.66000929830324,223.8800048828125,171.0462451746259,350.0957251156184,224.69000244140625,184395900,50199700,219433400
2025-04-10,189.4191436767578,377.6347961425781,252.39999389648438,193.7562279640405,380.1599412978202,262.489990234375,182.03814529024513,364.21678559967916,239.3300018310547,188.07624843340898,378.33787067807094,260.0,121880000,38024400,181722600
2025-04-11,197.1085205078125,384.6656494140625,252.30999755859375,198.49121408156802,386.25003769690613,257.739990234375,185.0820690088969,375.1987873888056,241.36000061035156,185.12186726950821,376.93173851590154,251.83999633789062,87435900,23839200,128948100
2025-04-14,201.45556640625,384.0318603515625,252.35000610351562,211.8207974391945,390.8052198187617,261.79998779296875,200.10271391024364,380.46692636349223,245.92999267578125,210.32868138530173,389.38915847164185,258.3599853515625,101352900,19251200,100135200
2025-04-15,201.07754516601562,381.97216796875,254.11000061035156,202.44033954558066,388.0721598970285,258.75,198.74984792281177,380.41745590518724,247.5399932861328,200.7990180691496,384.7250835584995,249.91000366210938,51343900,17199900,79594300
2025-04-16,193.24891662597656,367.9897155761719,241.5500030517578,199.64511311117855,377.8922943572031,251.97000122070312,191.35889396287376,364.41489914195023,233.88999938964844,197.31741584829123,376.9614797544366,247.61000061035156,59732400,21967800,112378700
2025-04-17,195.9446563720703,364.1969909667969,241.3699951171875,197.78493872612725,370.6732850580017,244.33999633789062,193.39811432307044,363.31567729138493,237.67999267578125,196.16350125239885,370.10883089247193,243.47000122070312,52164700,21120200,83404800
2025-04-21,192.14476013183594,355.6213684082031,227.5,192.78139570274652,360.9291658129438,232.2100067138672,188.8123615658979,352.20499720618693,222.7899932861328,192.25418258208256,359.2853342749941,230.25999450683594,46742500,20807300,97768000
2025-04-22,198.69017028808594,363.2463684082031,237.97000122070312,200.53043756485187,364.18709517298703,242.7899932861328,194.93998119085117,356.3541524572501,229.85000610351562,195.08918671811182,359.83987920585236,230.9600067138672,52976400,19485000,120858500
2025-04-23,203.52464294433594,370.74261474609375,250.74000549316406,206.9067667134076,376.68416126561135,259.45001220703125,201.7341005812904,369.38593623911186,244.42999267578125,204.9172785719325,372.3963282706759,254.86000061035156,52929200,20545500,150381900
2025-04-24,207.2748260498047,383.52679443359375,259.510009765625,207.7324150205437,384.6656149627633,259.5400085449219,201.8733727998236,371.53478821384334,249.1999969482422,203.81312078521486,372.0398293104223,250.5,47311000,22232300,94464200
2025-04-25,208.18002319335938,388.0325012207031,284.95001220703125,208.6475540878433,388.33947870228997,286.8500061035156,205.1162098506388,380.8531326101871,259.6300048828125,205.28531450927932,383.2297451406492,261.69000244140625,38222300,18973200,167560700
2025-04-28,209.03550720214844,387.3492126464844,285.8800048828125,210.38835967290976,388.9138065441973,294.8599853515625,206.3696005213303,382.87325863987553,272.4200134277344,208.89624364686077,388.1414067328739,288.9800109863281,38743100,16579400,151731800
2025-04-29,210.0998992919922,390.2012023925781,292.0299987792969,211.12448445804597,391.2508732709842,293.32000732421875,207.27481462988695,386.5768551213708,279.4700012207031,207.59314001435672,387.4878753983452,285.5,36827600,14974000,108906600
2025-04-30,211.3831024169922,391.4093017578125,282.1600036621094,212.4574277707069,392.7956566127169,284.45001220703125,205.5837430092506,380.6947052715702,270.7799987792969,208.19992461631293,386.4976013857663,279.8999938964844,52286500,36461100,128961100
2025-05-01,212.19879150390625,421.25567626953125,280.5199890136719,213.43226431553572,432.7327609318022,290.8699951171875,207.8020097882055,420.7605473528486,279.80999755859375,207.98107159612528,426.91004003637113,280.010009765625,57365700,58938100,99659000
2025-05-02,204.2706756591797,431.0394287109375,287.2099914550781,205.90205512568554,435.15890492620053,294.7799987792969,201.09744003856807,425.8009563081767,279.80999755859375,205.00677646592024,427.5339075174203,284.8999938964844,101010600,30757400,114454700
2025-05-05,197.84463500976562,431.9207458496094,280.260009765625,203.02725796650907,435.2182909345157,284.8500061035156,197.1682163705072,427.9002714913439,274.3999938964844,202.03251395918386,428.652877068793,284.57000732421875,69018500,20136100,94618900
2025-05-06,197.4666290283203,429.0885925292969,275.3500061035156,199.59538061408486,433.46554517602334,277.7300109863281,195.98447015970467,426.9694566129341,271.3500061035156,197.1682179665783,427.9894209087166,273.1099853515625,51216500,15104200,76715800
2025-05-07,195.218505859375,429.12823486328125,276.2200012207031,198.39174158064424,433.8517538131467,277.9200134277344,192.23427392267118,426.9100367836598,271.0,198.1231564563361,429.6134515274466,276.8800048828125,68536700,23295300,71592600
2025-05-08,196.45201110839844,433.9012756347656,284.82000732421875,198.99855348942916,439.34769356127396,289.79998779296875,193.65676753221484,431.4157188741818,279.4100036621094,196.68079799363124,433.66359321182534,279.6300048828125,50478900,23491300,97539400
2025-05-09,197.48654174804688,434.455810546875,298.260009765625,199.4859718922483,436.4462081525218,307.0400085449219,196.5017396407649,431.63356980482325,290.0,197.95407268173315,435.7134270593174,290.2099914550781,36453900,15324200,132387800
2025-05-12,209.95706176757812,444.8832092285156,318.3800048828125,210.4351760021984,444.9921230759706,322.2099914550781,205.93303241640405,435.4955548202822,311.5,210.1363584051843,441.5955462250109,321.989990234375,63775800,22821900,112826700
2025-05-13,212.08859252929688,444.7643737792969,334.07000732421875,212.55673652410627,446.27946690563454,337.5899963378906,208.17412935394688,441.0211705280613,316.79998779296875,209.59847136477597,443.4176075446257,320.0,51909300,23618800,136992600
2025-05-14,211.490966796875,448.5273742675781,347.67999267578125,213.09460539099953,449.47801330220653,350.0,209.7478820292828,443.77414887416586,337.0,211.5905625216416,443.77414887416586,342.5,49325800,19902800,136997300
2025-05-15,210.6144561767578,449.5392761230469,342.82000732421875,212.11849916658366,452.57502540604634,346.1400146484375,208.71199985896817,446.860659567107,334.7200012207031,210.11643191755599,447.1979616790238,340.3399963378906,45029500,21992300,97882600
2025-05-16,210.42520141601562,450.6702575683594,349.9800109863281,211.73003772257164,450.7595407562394,351.6199951171875,208.94109887256835,445.1741794982958,342.3299865722656,211.52086084946143,448.4678481067336,346.239990234375,54737900,23849800,95895700
2025-05-19,207.9550018310547,455.2337646484375,342.0899963378906,208.65223273202483,455.9480603525366,343.0,203.45285841572866,447.2277066057748,333.3699951171875,207.0884445111699,447.3070896149787,336.29998779296875,46140500,21336500,88869900
2025-05-20,206.0426025390625,454.5393371582031,343.82000732421875,207.64624130377067,454.70797307292094,354.989990234375,204.2198318786679,450.71983965496236,341.6300048828125,206.84939942841044,451.9797648957129,347.8699951171875,42496600,15441800,131715500
2025-05-21,201.2914276123047,448.98370361328125,334.6199951171875,206.22186440009241,454.1524094962116,347.3500061035156,199.91689108628387,448.229716398419,332.20001220703125,204.3592586621154,450.9678549991314,344.42999267578125,59211800,19216900,102354800
2025-05-22,200.56431579589844,451.2555847167969,341.0400085449219,201.94882252859867,456.6028878213618,347.2699890136719,198.91087172706415,450.3032004241896,331.3900146484375,199.91689038506837,451.34489818162797,331.8999938964844,46742400,18025600,97113400
2025-05-23,194.49839782714844,446.6126708984375,339.3399963378906,196.9187884239126,450.0948666019555,343.17999267578125,192.69555244631704,445.3527455471655,333.2099914550781,192.9047141233614,446.414273906322,337.9200134277344,78432900,16883500,84654800
2025-05-27,199.4188690185547,457.0393371582031,362.8900146484375,199.94677348688452,457.2972865174385,363.7900085449219,196.64984031499387,452.5055441364309,347.32000732421875,197.51641281084125,452.86270711658346,347.3500061035156,56288500,20974300,120146400
2025-05-28,199.62802124023438,453.7357482910156,356.8999938964844,201.92889064401075,458.8548627693229,365.0,199.1100718095576,453.3091629867606,355.9100036621094,199.79734764673603,457.56517641086623,364.8399963378906,45339700,17086300,91404300
2025-05-29,199.15989685058594,455.0453186035156,358.42999267578125,203.00464471322186,458.0612374989779,367.7099914550781,197.72558456215265,451.702028016876,356.0,202.775557811137,457.89257129241645,365.2900085449219,51396800,13974800,88087800
2025-05-30,200.05633544921875,456.7119445800781,346.4599914550781,201.1619498266407,458.02149174118404,363.67999267578125,196.00241099917397,451.93016282180776,345.2900085449219,198.5821728136608,456.07703188956276,355.5199890136719,70819900,34770500,123474900
2025-06-02,200.90296936035156,458.3092346191406,342.69000244140625,201.33127809714276,458.44810948050275,348.0199890136719,199.32921098525782,453.2695031394806,333.3299865722656,199.488582384924,453.51752207653715,343.5,35423300,16626500,81873800
2025-06-03,202.46676635742188,459.3013000488281,344.2699890136719,202.9647905668523,460.4620419695056,355.3999938964844,200.16589694161215,457.20800452370844,343.0400085449219,200.55435521702816,457.8131864599202,346.6000061035156,46381600,15743800,99324500
2025-06-04,202.01856994628906,460.19415283203125,332.04998779296875,205.42505409163678,461.9997378828715,345.6000061035156,201.30141378953226,459.35088242690273,327.3299865722656,202.10821066626008,460.3231275179124,345.1000061035156,43604000,14162700,98912100
2025-06-05,199.83721923828125,463.9739685058594,284.70001220703125,203.9409342732031,465.92835889810493,324.54998779296875,199.35910500622674,460.35289815926444,273.2099914550781,202.69587362440456,461.2755213187348,322.489990234375,55126100,20131700,287499800
2025-06-06,203.11419677734375,466.6525573730469,295.1400146484375,204.8871617909174,469.5890928719542,305.5,201.2515910514923,465.06523024972654,291.1400146484375,202.19783403313102,466.3648469522318,298.8299865722656,46607700,15285600,164747700
2025-06-09,200.65396118164062,469.0038146972656,308.5799865722656,205.18598475848052,469.67841894667356,309.8299865722656,199.22961916524454,464.90653697170796,281.8500061035156,203.58234611432158,465.9779957450024,285.9599914550781,72862600,16469900,140908900
2025-06-10,201.869140625,467.18829345703125,326.0899963378906,203.54250994980842,469.0533703074369,327.8299865722656,199.77744796710627,463.2596519580402,310.6700134277344,199.8073282051838,467.45614299188406,314.94000244140625,54672600,15375900,151256500
2025-06-11,197.9945068359375,468.87481689453125,326.42999267578125,203.69190510411792,471.7022387212418,335.5,197.62597377823997,465.93828127215454,322.5,202.69585666840098,466.29541399515057,334.3999938964844,60989900,16399200,122611400
2025-06-12,198.41285705566406,475.0752868652344,319.1099853515625,198.890956077424,476.6130223697302,332.55999755859375,196.58013147350607,469.7676758011157,316.8599853515625,198.29333609984755,471.2557893550323,323.0799865722656,43904600,18950600,105127500
2025-06-13,195.67372131347656,471.1962890625,325.30999755859375,199.57822954037988,475.3828499324856,332.989990234375,194.92668495173118,469.0137405811006,313.29998779296875,198.94075911963023,472.6348110082228,313.9700012207031,51447300,16814500,128964300
2025-06-16,197.6359405517578,475.3431701660156,329.1300048828125,197.90487790098294,476.8808754060361,332.04998779296875,195.78328974313985,471.23596219473825,326.4100036621094,196.52037110088898,471.44428961660435,331.2900085449219,43020700,15626100,83925900
2025-06-17,194.86691284179688,474.25189208984375,316.3500061035156,197.60604600468164,474.9463269378011,327.260009765625,194.43861931524052,470.3232503868908,314.739990234375,196.42074594971083,471.63279762120845,326.0899963378906,38856200,15414100,88282700
2025-06-18,195.80319213867188,476.4344177246094,322.04998779296875,196.78928550519313,477.1884049341582,329.32000732421875,194.29916455806153,470.70022147094187,315.45001220703125,195.16572178414586,474.2121778763568,317.30999755859375,45394700,17526500,95137700
2025-06-20,200.2057342529297,473.6169738769531,322.1600036621094,200.90296511361447,479.6289507141904,332.3599853515625,196.08209436431653,473.09117492174096,317.7799987792969,197.45664606001856,478.4087168746746,327.95001220703125,96813500,37576200,108688000
2025-06-23,200.70376586914062,482.1487731933594,348.67999267578125,201.50060768152076,483.8849056071214,357.5400085449219,198.17380945321412,468.76568216065505,327.4800109863281,200.83325703321927,474.4204952857464,327.5400085449219,55814300,24864000,190716800
2025-06-24,199.50851440429688,486.2261962890625,340.4700012207031,202.63610603642124,487.9524285572733,356.260009765625,199.4089034764897,482.9424282150726,340.44000244140625,201.78945874554142,485.07541514458467,356.1700134277344,54064000,22305600,114736200
2025-06-25,200.7635498046875,488.36907958984375,327.54998779296875,202.8652129211553,490.64094135329833,343.0,199.82726170562196,485.5119270894243,320.3999938964844,200.6539838527012,488.1409215620263,342.70001220703125,39525700,17495100,119845100
2025-06-26,200.2057342529297,493.5080871582031,325.7799987792969,201.83925306874522,494.09340820956044,331.04998779296875,198.67182635942322,488.9048412091741,323.6099853515625,200.63402778217431,489.0735074056833,324.6099853515625,50799100,21578900,80440900
2025-06-27,200.28541564941406,492.0100402832031,323.6300048828125,202.41695863400855,495.3434002058453,329.3399963378906,199.20968154525062,489.12309627390664,317.5,201.09221242791352,493.60726767719865,324.510009765625,73188600,34539200,89067000
2025-06-30,204.3592529296875,493.4684143066406,317.6600036621094,206.57048164253425,496.79187420420715,325.5799865722656,198.4726031076903,491.4048797426009,316.6000061035156,201.211736268348,493.101351114434,319.8999938964844,91912800,28369000,76695100
2025-07-01,206.99879455566406,488.15087890625,300.7099914550781,209.35942450018746,494.1033336285329,305.8900146484375,205.3254252695324,487.0893808236798,293.2099914550781,205.85332972802502,492.53586720632853,298.4599914550781,78788900,19945400,145085700
2025-07-02,211.6005401611328,487.198486328125,315.6499938964844,212.49697770796604,489.5893925672679,316.8299865722656,207.31752868499885,484.82744098086494,303.82000732421875,208.08449026524102,486.107196925814,312.6300048828125,67941800,16319600,119483700
2025-07-03,212.70616149902344,494.8870849609375,315.3500061035156,213.80180573654258,496.16687121115365,318.45001220703125,210.97303162710094,489.52988173373706,312.760009765625,211.31168447150716,489.89694493303733,317.989990234375,34955800,13984800,58042300
2025-07-07,209.12037658691406,493.77593994140625,293.94000244140625,215.37555986284275,494.7977767455099,296.1499938964844,207.97492690746134,491.3056810299541,288.7699890136719,211.83958469799765,493.4386378219278,291.3699951171875,50229000,13981600,131177900
2025-07-08,209.1801300048828,492.68463134765625,297.80999755859375,210.59451698338924,494.25212791462184,304.04998779296875,207.6262968509882,490.1945116420166,294.3500061035156,209.26978591644843,493.2997134401056,297.0,42848900,11846600,103246700
2025-07-09,210.3056640625,499.5200500488281,295.8800048828125,210.49491569520316,502.76412671878114,300.1499938964844,206.40115605631001,495.77990524850594,293.54998779296875,208.70202548866368,496.3354652236218,297.54998779296875,48749400,18659500,75586800
2025-07-10,211.57064819335938,497.50616455078125,309.8699951171875,212.6364120977978,500.4427003321828,310.4800109863281,209.2000480941239,493.80571105535574,300.0,209.678147079363,499.0637004891913,300.04998779296875,44443600,16492100,104365300
2025-07-11,210.32559204101562,499.3315734863281,313.510009765625,211.29176024279,501.0280145407016,314.0899963378906,209.03072603053,493.85529597280816,305.6499938964844,209.73792710960444,494.5200000462786,307.8900146484375,39765800,16459500,79236400
2025-07-14,207.79562377929688,499.033935546875,316.8999938964844,210.07658325197187,499.9764196247383,322.6000061035156,206.71988962428105,497.0597144820079,312.6700134277344,209.10044482334126,497.5458219138798,317.7300109863281,38840100,12058800,78043400
2025-07-15,208.28369140625,501.8117370605469,310.7799987792969,211.05270487364396,504.27206541624594,321.20001220703125,208.09443976951917,498.805748905247,310.5,208.39325734338402,499.033906939414,319.67999267578125,42296300,14927200,77556300
2025-07-16,209.32955932617188,501.6133117675781,321.6700134277344,211.5606982702429,502.70460109528983,323.5,207.81556132948495,497.9128887743687,312.6199951171875,209.46900551017632,501.17679603649344,312.79998779296875,47490500,15154400,97284800
2025-07-17,209.19009399414062,507.6451721191406,319.4100036621094,210.96305897069354,509.3019216630888,324.3399963378906,208.761785269157,501.61333461976557,317.05999755859375,209.7379236663323,501.67285674255714,323.1499938964844,48068100,17503100,73922900
2025-07-18,210.3455047607422,506.00823974609375,329.6499938964844,210.95309492429405,510.56189422136015,330.8999938964844,208.87135730762196,503.40900604524023,321.4200134277344,210.0367321724359,510.4031281876361,321.6600036621094,48974600,21209700,94255000
2025-07-21,211.64036560058594,506.01812744140625,328.489990234375,214.92732845073886,508.0320701704435,338.0,210.7937335563828,501.54385636100875,326.8800048828125,211.2618775331451,502.69466780228106,334.3999938964844,51377400,14066800,75768800
2025-07-22,213.55279541015625,501.26611328125,332.1099853515625,214.1006251327807,507.1491456054249,335.4100036621094,211.39137195770533,501.26611328125,321.54998779296875,212.29777975345726,506.92095727911294,329.739990234375,46404100,13868600,77370400
2025-07-23,213.3037872314453,501.8613586425781,332.55999755859375,214.29983576430007,502.77408166088094,336.20001220703125,211.5706725113145,496.73234393031225,328.6700134277344,214.15043456376964,502.73439015336794,330.8999938964844,46989300,16396600,92553800
2025-07-24,212.91529846191406,506.8316345214844,305.29998779296875,214.8376797586153,509.5995039044367,310.1499938964844,212.68621158769832,503.27998658866585,300.4100036621094,213.05474462863134,504.73833906736274,310.0,46022600,16107000,156966000
2025-07-25,213.03485107421875,509.6392517089844,316.05999755859375,214.38947759784276,514.1829150146133,323.6300048828125,212.5567368669443,506.3157616392057,308.010009765625,213.85160291428238,508.409026924469,308.739990234375,40268800,19125700,148227000
2025-07-28,213.20419311523438,508.4388122558594,325.5899963378906,214.00103498726418,510.91900158393673,330.489990234375,212.21809958876685,506.07766717141,315.69000244140625,213.18426788884761,510.0063088656235,318.45001220703125,37858000,14308000,112673800
2025-07-29,210.43515014648438,508.5082702636719,321.20001220703125,213.96115480223384,513.5182406496896,326.25,209.9869314052821,507.50626407616875,318.25,213.33363944545516,511.4448362580723,325.54998779296875,51411700,16469200,87358900
2025-07-30,208.22393798828125,509.1729431152344,319.0400085449219,211.5507362671114,511.86149016920456,324.45001220703125,206.89919168476044,505.4030674134904,311.6199951171875,211.06266703997414,511.08764202727673,322.17999267578125,45512500,26380400,83931900
2025-07-31,206.74978637695312,529.2723388671875,308.2699890136719,209.01080544085684,551.0484106553389,321.3699951171875,206.3414028602417,527.6850421089878,306.1000061035156,207.66614913739534,550.8301225339796,319.6099853515625,80698400,51617300,85270900
2025-08-01,201.58030700683594,519.9568481445312,302.6300048828125,212.7360475386617,531.5542170062565,309.30999755859375,200.7037794341265,516.7326017006552,297.82000732421875,210.03674932642843,530.7605684534492,306.2099914550781,104434500,28977600,89121400
2025-08-04,202.5464630126953,531.3954467773438,309.260009765625,207.0585613783641,533.9847498429226,312.1199951171875,200.88304868853191,523.9449485218581,303.0,203.70186769022786,524.0838536533402,309.0799865722656,75109300,25349000,78683900
2025-08-05,202.1181640625,523.5679321289062,308.7200012207031,204.5285996595603,533.0422426180032,312.45001220703125,201.36117265797924,523.0619638515897,305.5,202.59626309701343,532.9231983823397,308.95001220703125,44155100,19171600,57961300
2025-08-06,212.4073486328125,520.7802124023438,319.9100036621094,214.5289368613384,527.4866537198485,320.4700012207031,204.77761325937152,519.8774501718309,306.92999267578125,204.81746371165528,526.6930052823053,307.8900146484375,108483100,21355700,78523600
2025-08-07,219.16053771972656,516.7127685546875,322.2699890136719,219.97730473834642,523.9053178574718,322.3999938964844,215.7241736307253,513.4488005319126,316.1600036621094,218.01508808955717,522.6255013664995,319.7900085449219,90224800,16079100,66658700
2025-08-08,228.4437255859375,517.9032592773438,329.6499938964844,230.08719950298993,520.5024931820143,335.1499938964844,218.38362983130105,515.2940949258492,320.9800109863281,219.95738825778145,518.4588193359411,321.42999267578125,113854000,15531000,91200300
2025-08-11,226.53909301757812,517.6353759765625,339.0299987792969,228.91238364576833,523.4092640243366,346.6400146484375,224.12592192869855,515.6015722772428,334.1499938964844,227.27701087414155,518.1611446296885,335.0,61806100,20194400,105320200
2025-08-12,229.0021209716797,525.0462036132812,340.8399963378906,230.14888579943394,526.7724058726347,345.260009765625,226.429412881848,518.5580494708657,332.94000244140625,227.36674823663387,519.5997169841131,345.0,55626200,18667000,80522100
